id,Probabilities
1043,6.72363651223043e-08
1044,7.406186448958266e-08
1045,8.89895904358247e-08
1046,1.130060088463979e-07
1047,2.9052374825728452e-08
1048,1.3776344246459937e-07
1049,1.53918221258963e-08
1050,5.2261087061658735e-06
1051,5.777952371335607e-08
1052,3.4237845446989733e-07
1053,1.6799843567073314e-05
1054,2.2215465331575756e-08
1055,3.72851404781045e-07
1056,2.9052374825728452e-08
1057,8.405376043195928e-09
1058,1.3776344246459937e-07
1059,2.1003506762902217e-09
1060,1.6799843567073314e-05
1061,2.7174029440489527e-08
1062,1.2478774555189646e-07
1063,2.206115695124453e-08
1064,7.567049110196375e-06
1065,9.843774010066307e-08
1066,4.836456991467781e-08
1067,2.1098977404679148e-08
1068,4.537593815544911e-09
1069,2.9052374825728452e-08
1070,8.723858488196476e-09
1071,1.2395288207928312e-05
1072,1.7311733685759456e-05
1073,1.3776344246459937e-07
1074,4.537593815544911e-09
1075,8.426506051994231e-08
1076,3.72851404781045e-07
1077,1.2901472189981505e-07
1078,2.9052374825728452e-08
1079,1.6799843567073314e-05
1080,7.437080489116556e-08
1081,2.835749987451805e-05
1082,2.8920785795827244e-08
1083,1.1753615359092827e-07
1084,5.689567918805734e-09
1085,3.72851404781045e-07
1086,5.486032324520173e-06
1087,8.426506051994231e-08
1088,9.11952234687827e-09
1089,7.092086967485455e-08
1090,2.1003506762902217e-09
1091,3.582949111628327e-07
1092,4.97377003994494e-08
1093,4.1504344996074003e-07
1094,1.898480989283053e-09
1095,5.95629881198038e-06
1096,3.112936097431553e-07
1097,7.737915152650348e-06
1098,9.737185486977473e-08
1099,2.804757994772953e-07
1100,6.293048788843284e-07
1101,5.371716689092871e-08
1102,7.82221430531669e-09
1103,8.20906328654548e-08
1104,5.145738686348849e-06
1105,1.1661481228684355e-07
1106,1.5185195256854914e-05
1107,3.835348860545131e-09
1108,7.616614621887361e-08
1109,1.2452267276119535e-07
1110,7.616614621887361e-08
1111,3.262066911104346e-08
1112,4.9077981794996314e-08
1113,4.849248035562006e-07
1114,1.9636536437265125e-08
1115,9.541028745845844e-07
1116,4.0906437075738456e-08
1117,1.0832757616769998e-07
1118,6.839767038946451e-06
1119,8.483459051356152e-08
1120,1.023222802140263e-08
1121,9.613134312230045e-09
1122,7.616614621887361e-08
1123,5.154271174859279e-06
1124,7.30772909831088e-08
1125,2.025327393035696e-07
1126,5.88499570600751e-07
1127,4.596828549310669e-08
1128,2.6141140519933288e-08
1129,7.616614621887361e-08
1130,4.101474908529978e-09
1131,6.41044970402444e-08
1132,2.591176966785796e-08
1133,1.1070663493918291e-07
1134,2.6260082216587692e-08
1135,4.352625235622293e-07
1136,7.766418278280966e-08
1137,1.1203960993394905e-05
1138,8.213866270756981e-07
1139,2.6260082216587692e-08
1140,3.2705082831512648e-06
1141,1.5185195256854914e-05
1142,7.509110852709443e-06
1143,6.280074084211795e-08
1144,1.1661481228684355e-07
1145,7.82221430531669e-09
1146,1.2476539174546015e-07
1147,2.1987029378257708e-05
1148,1.1661481228684355e-07
1149,1.1203960993394905e-05
1150,3.4948942108638974e-07
1151,1.2452267276119535e-07
1152,7.509110852709443e-06
1153,1.9859100479595223e-09
1154,7.616614621887361e-08
1155,1.2376278291112216e-08
1156,4.704134867290329e-09
1157,2.6260082216587692e-08
1158,3.1055561603023397e-07
1159,6.694360342966909e-08
1160,8.900649109871297e-08
1161,6.820792056835286e-08
1162,3.8971741097455667e-07
1163,4.829676410445369e-07
1164,1.9859100479595223e-09
1165,9.013545294996056e-09
1166,2.3543183435175052e-07
1167,1.581848566903007e-08
1168,7.737915152650348e-06
1169,2.8955192792879756e-07
1170,8.740960878693965e-08
1171,2.6358041032368642e-05
1172,5.145738686348849e-06
1173,4.596828549310669e-08
1174,2.6260082216587692e-08
1175,6.804447223071409e-09
1176,3.1933908097376235e-08
1177,2.0267507954492875e-07
1178,4.0906437075738456e-08
1179,2.6260082216587692e-08
1180,2.6260082216587692e-08
1181,4.0906437075738456e-08
1182,4.584137253976418e-06
1183,9.776287611110712e-07
1184,1.1203960993394905e-05
1185,8.781113049511679e-08
1186,1.2901712781556332e-07
1187,7.616614621887361e-08
1188,4.0906437075738456e-08
1189,1.5185195256854914e-05
1190,1.1203960993394905e-05
1191,2.893736364871204e-07
1192,1.5185195256854914e-05
1193,1.1203960993394905e-05
1194,4.101474908529978e-09
1195,3.546173105735208e-06
1196,4.101474908529978e-09
1197,1.5185195256854914e-05
1198,3.6842593556242803e-06
1199,8.176662639443829e-07
1200,1.344037622763746e-07
1201,1.564788791853464e-05
1202,2.172934312220167e-06
1203,9.104226875736822e-08
1204,5.409320855458844e-08
1205,2.6260082216587692e-08
1206,1.1203960993394905e-05
1207,4.723817370201204e-06
1208,4.97377003994494e-08
1209,9.15544118285253e-07
1210,9.737185486977473e-08
1211,1.3777424782487342e-07
1212,7.616614621887361e-08
1213,1.5185195256854914e-05
1214,2.6260082216587692e-08
1215,7.616614621887361e-08
1216,4.0902031443859855e-07
1217,6.41044970402444e-08
1218,3.7533158569976954e-07
1219,3.8404923387851065e-09
1220,9.732007203890045e-07
1221,1.2087781241339972e-05
1222,1.1203960993394905e-05
1223,1.4989130075770685e-08
1224,2.265696912333297e-05
1225,9.514719737634879e-07
1226,1.1661481228684355e-07
1227,4.97377003994494e-08
1228,2.299294672164245e-08
1229,1.8891896491563913e-05
1230,4.1693188909751423e-07
1231,1.7629477730559894e-07
1232,2.5440466035995348e-08
1233,4.963155363947878e-08
1234,4.5466445166804215e-07
1235,1.5337524613166018e-07
1236,1.2452267276119535e-07
1237,7.394179953551188e-08
1238,6.190014936313319e-05
1239,2.972210479625192e-09
1240,1.0250252683620737e-08
1241,1.0485323111865115e-07
1242,1.5185195256854914e-05
1243,3.5167199424092317e-09
1244,1.6514121216202693e-06
1245,2.1987029378257708e-05
1246,6.41044970402444e-08
1247,2.0080284286672242e-08
1248,2.3085180980766286e-07
1249,1.4411904198037132e-07
1250,4.445036518735205e-08
1251,4.6912744208632476e-08
1252,6.284378907365097e-09
1253,1.13626001566304e-08
1254,6.804447223071409e-09
1255,1.898480989283053e-09
1256,3.7113140685626474e-05
1257,1.1661481228684355e-07
1258,4.1693188909751423e-07
1259,1.2452267276119535e-07
1260,6.3832988961491485e-09
1261,1.0784575187432135e-05
1262,1.1203960993394905e-05
1263,4.101474908529978e-09
1264,2.6260082216587692e-08
1265,1.4411904198037132e-07
1266,2.7026713962194894e-08
1267,4.9077981794996314e-08
1268,2.5310371886747886e-08
1269,6.839767038946451e-06
1270,1.290791808712954e-07
1271,4.97377003994494e-08
1272,6.839767038946451e-06
1273,7.628458258693709e-06
1274,1.82492531542138e-08
1275,7.509110852709443e-06
1276,2.6260082216587692e-08
1277,4.584137253976418e-06
1278,4.829676410445369e-07
1279,1.4740391345484916e-08
1280,2.1190577498171684e-07
1281,7.577451608208064e-08
1282,7.82221430531669e-09
1283,4.584137253976418e-06
1284,1.4989130075770685e-08
1285,1.1113182514663244e-05
1286,1.1063187945607817e-08
1287,7.37701616783044e-08
1288,1.5185195256854914e-05
1289,4.101474908529978e-09
1290,7.597515412825151e-09
1291,2.4972354290249945e-08
1292,7.601797235203697e-08
1293,6.839767038946451e-06
1294,4.422408084991181e-06
1295,7.3254615074879765e-09
1296,4.5210480948504905e-09
1297,4.101474908529978e-09
1298,6.839767038946451e-06
1299,4.101474908529978e-09
1300,4.4720105389032475e-09
1301,6.342794167165912e-08
1302,6.664039091936765e-08
1303,7.616614621887361e-08
1304,2.299294672164245e-08
1305,1.5999665272605497e-07
1306,4.489060560181661e-08
1307,1.0070237823750845e-09
1308,3.5252037214906445e-08
1309,1.4989130075770685e-08
1310,6.867300183477178e-09
1311,1.1476484718628333e-07
1312,3.404405185125336e-08
1313,7.550647435818976e-07
1314,1.3391640435347735e-08
1315,1.2313687518491723e-08
1316,3.632465505933725e-05
1317,6.884563767620058e-08
1318,1.7160134768377093e-09
1319,2.0771898193157726e-07
1320,3.7072724242012567e-09
1321,1.5035192657807724e-07
1322,8.026442199627305e-08
1323,2.3736163462484986e-08
1324,3.7072724242012567e-09
1325,5.737973950184184e-08
1326,1.7160134768377093e-09
1327,2.078304009851859e-08
1328,3.238583482106602e-07
1329,6.867300183477178e-09
1330,2.078304009851859e-08
1331,2.3736163462484986e-08
1332,6.769974142152438e-08
1333,1.639473230349102e-08
1334,1.1910448506202346e-07
1335,9.804191903552699e-09
1336,9.62253117246792e-07
1337,9.62253117246792e-07
1338,1.0540668714574175e-07
1339,1.8264579496010893e-07
1340,7.599339904564546e-09
1341,1.9792316466405748e-07
1342,3.8415918240954235e-07
1343,1.0127132621894655e-05
1344,1.680552478070025e-07
1345,1.6018459632301174e-07
1346,1.646117180789122e-08
1347,3.354622832955923e-05
1348,3.354622832955923e-05
1349,2.0771898193157726e-07
1350,6.884563767620058e-08
1351,3.879289871592789e-08
1352,3.445794749487508e-08
1353,4.513639785296711e-06
1354,7.937139504732571e-08
1355,1.3725730140484633e-05
1356,3.3772880368083507e-07
1357,1.2885773723176732e-08
1358,1.3548489236213863e-08
1359,1.1255450455111421e-07
1360,3.178409333775554e-07
1361,9.859321929918187e-08
1362,3.5661887775282206e-09
1363,6.236615432278495e-09
1364,1.0648372940782878e-06
1365,6.854772047609047e-08
1366,6.076190352634723e-08
1367,8.63626232361121e-09
1368,1.2093057031647553e-07
1369,1.3725730140484633e-05
1370,4.0867299228106636e-07
1371,1.0127132621894655e-05
1372,1.3725730140484633e-05
1373,2.0773174637007264e-07
1374,2.362865353398963e-08
1375,4.143546770477673e-06
1376,2.526683420689782e-07
1377,4.365484953009361e-07
1378,1.2581388718216858e-08
1379,3.952185173158456e-07
1380,1.1144949375810587e-05
1381,1.856144495410019e-08
1382,7.390784771706569e-07
1383,5.79432620740619e-08
1384,2.078304009851859e-08
1385,1.53917257461051e-08
1386,2.1300649284225953e-07
1387,6.43118958236466e-09
1388,1.4587759401710427e-08
1389,3.7072724242012567e-09
1390,1.3725730140484633e-05
1391,1.6495274159102167e-08
1392,1.6633830471696052e-08
1393,3.837401051092317e-09
1394,2.834110732160591e-07
1395,7.615655664600559e-08
1396,6.0902946376554035e-06
1397,1.0127132621894655e-05
1398,1.1255450455111421e-07
1399,4.779925442552453e-09
1400,8.736291418129094e-08
1401,6.884563767620058e-08
1402,2.3736163462484986e-08
1403,1.369172613969043e-07
1404,1.0127132621894655e-05
1405,1.5253188709662657e-07
1406,3.272731272296107e-09
1407,8.811761005077805e-08
1408,6.884563767620058e-08
1409,2.2053071438105543e-06
1410,2.3421328057740847e-08
1411,2.2201531144398238e-08
1412,6.884563767620058e-08
1413,1.1255450455111421e-07
1414,2.3736163462484986e-08
1415,5.807802273492633e-06
1416,1.3548489236213863e-08
1417,4.1739217143676025e-08
1418,4.088711502255699e-08
1419,6.884563767620058e-08
1420,1.7160134768377093e-09
1421,1.0127132621894655e-05
1422,1.0540668714574175e-07
1423,3.354622832955923e-05
1424,6.867300183477178e-09
1425,4.1550164680448735e-08
1426,4.710141120003227e-07
1427,1.0563904192244874e-08
1428,5.638286445758521e-09
1429,1.611557681319737e-07
1430,1.0127132621894655e-05
1431,6.621394024182092e-09
1432,6.884563767620058e-08
1433,4.4957292207092545e-08
1434,5.79432620740619e-08
1435,4.211254415667134e-07
1436,4.1739217143676025e-08
1437,3.7072724242012567e-09
1438,6.884563767620058e-08
1439,8.308800748376285e-08
1440,6.884563767620058e-08
1441,1.3725730140484633e-05
1442,6.182384863062401e-06
1443,4.8894182177606086e-08
1444,1.0045086603583407e-07
1445,6.874792634359525e-08
1446,6.867300183477178e-09
1447,1.7576300560070873e-07
1448,4.9942690584735e-08
1449,4.7773720781405706e-08
1450,1.7267058513852452e-08
1451,5.967337280553169e-09
1452,6.787397288983426e-06
1453,7.2042778889555775e-09
1454,2.3736163462484986e-08
1455,3.140241587498377e-07
1456,1.0736733274281582e-07
1457,2.6172241234553095e-07
1458,6.182384863062401e-06
1459,1.3548489236213863e-08
1460,1.0634008451396326e-07
1461,3.776639694614597e-08
1462,7.59671241839818e-08
1463,2.526683420689782e-07
1464,3.7072724242012567e-09
1465,9.410826986148416e-09
1466,1.3548489236213863e-08
1467,4.1739217143676025e-08
1468,1.3725730140484633e-05
1469,6.884563767620058e-08
1470,4.269802012236273e-06
1471,1.8024248621239652e-08
1472,4.8894182177606086e-08
1473,1.3725730140484633e-05
1474,6.182384863062401e-06
1475,1.8714268171761235e-07
1476,2.2201531144398238e-08
1477,1.1255450455111421e-07
1478,9.938141202192497e-08
1479,1.976162414267705e-08
1480,3.5309833042313604e-06
1481,1.0563904192244874e-08
1482,3.0991195841134896e-07
1483,1.4682474183336575e-08
1484,2.988176973771028e-08
1485,6.094221438760127e-08
1486,2.3736163462484986e-08
1487,1.0127132621894655e-05
1488,2.078304009851859e-08
1489,3.7072724242012567e-09
1490,1.9136884363281784e-08
1491,4.4957292207092545e-08
1492,1.4143953551912926e-05
1493,2.3736163462484986e-08
1494,2.26393465279195e-08
1495,1.3725730140484633e-05
1496,5.415397274530122e-06
1497,1.1255450455111421e-07
1498,5.7113516213450075e-08
1499,3.6974822487458926e-08
1500,1.3548489236213863e-08
1501,1.8235356571990935e-08
1502,3.951447508958168e-08
1503,2.981137330571712e-06
1504,2.616967789822523e-07
1505,1.894662910656563e-08
1506,1.3725730140484633e-05
1507,1.3449970500119657e-07
1508,1.3487123079628376e-08
1509,2.808527597206355e-08
1510,2.2033746471673813e-08
1511,2.3409304107898484e-08
1512,0.00010990367359568068
1513,3.009580039520589e-08
1514,4.1861972018116225e-09
1515,5.393748077998619e-08
1516,3.0462440681534643e-07
1517,8.644648982415099e-08
1518,2.328062298652784e-08
1519,1.9474780785187256e-07
1520,1.3487123079628376e-08
1521,6.884563767620058e-08
1522,1.019531930243694e-07
1523,2.988176973771028e-08
1524,1.0003277731749264e-08
1525,2.3736163462484986e-08
1526,1.3239828625634216e-07
1527,6.182384863062401e-06
1528,3.7072724242012567e-09
1529,5.190597826543209e-09
1530,9.248784315453358e-09
1531,3.7072724242012567e-09
1532,4.0576063152215436e-08
1533,1.8235356571990935e-08
1534,3.697084159933799e-07
1535,1.3548489236213863e-08
1536,2.6156125690841115e-07
1537,1.0540668714574175e-07
1538,6.621394024182092e-09
1539,2.0479398654737603e-05
1540,4.728753844654322e-08
1541,4.1550164680448735e-08
1542,3.0462440681534643e-07
1543,1.2577178002973762e-08
1544,5.79432620740619e-08
1545,1.7160134768377093e-09
1546,1.1975455912633274e-08
1547,6.987188976313682e-08
1548,1.2907786149412057e-05
1549,3.922669449635123e-09
1550,1.000663586257169e-07
1551,1.0127132621894655e-05
1552,3.629943029183474e-07
1553,2.1904754171383615e-08
1554,5.929176154642847e-07
1555,7.485418280761109e-09
1556,1.263323657672229e-07
1557,4.365484953009361e-07
1558,4.521598234906775e-09
1559,2.26393465279195e-08
1560,2.3736163462484986e-08
1561,1.1074381523251505e-07
1562,2.078304009851859e-08
1563,5.52594763966184e-08
1564,2.9094230874629174e-08
1565,1.4519987429621379e-06
1566,1.206792442461099e-06
1567,5.759587455328163e-06
1568,3.993984805869037e-09
1569,1.5220065066129448e-08
1570,1.328833056257689e-09
1571,6.18758267154626e-08
1572,4.130172445251049e-07
1573,3.9194048367273366e-05
1574,3.9654958017304624e-07
1575,1.4433196179163384e-05
1576,5.813072694718724e-09
1577,4.1341239582298695e-07
1578,1.7145963569719245e-07
1579,2.0388714672926139e-07
1580,2.921939711432566e-08
1581,2.1454824517847568e-08
1582,2.758400219870316e-09
1583,2.1454824517847568e-08
1584,2.9423774329012548e-08
1585,3.7418145543936495e-08
1586,2.1874551758322232e-08
1587,4.240835321734173e-09
1588,1.4810845524654683e-07
1589,1.5110213268799591e-06
1590,3.901453377905998e-09
1591,1.6139032039909066e-08
1592,1.5823898602944757e-08
1593,8.4704096334008e-08
1594,7.756999605060265e-06
1595,6.18758267154626e-08
1596,0.00021343419676052958
1597,9.679180611054042e-08
1598,4.045228322655375e-08
1599,3.6442396881919317e-07
1600,6.057362333408472e-08
1601,1.0720885037782853e-08
1602,2.315271714819278e-09
1603,3.9654958017304624e-07
1604,9.15379878485945e-06
1605,0.00011783077886038488
1606,8.573179468807473e-08
1607,1.222850191710167e-07
1608,1.0765707161377359e-07
1609,3.3509576757714128e-09
1610,5.528213400046591e-07
1611,1.3115217597127121e-08
1612,6.759345684002771e-08
1613,1.1912512692349387e-07
1614,3.3509576757714128e-09
1615,3.843338602502539e-09
1616,2.9117775182149562e-08
1617,7.119931927147766e-06
1618,3.3909585454630693e-07
1619,1.5510833499307549e-09
1620,3.4399514007039517e-06
1621,1.9335531749522274e-08
1622,1.2461108990826314e-07
1623,6.2072676716215325e-09
1624,1.993350263782197e-06
1625,2.168032723313398e-08
1626,6.083769182654423e-09
1627,3.3509576757714128e-09
1628,1.2791685064272244e-09
1629,3.962652027481657e-08
1630,4.59724479929828e-08
1631,3.118245265029971e-06
1632,3.502780764163179e-05
1633,1.3115217597127121e-08
1634,6.22287204880716e-08
1635,5.17359298112026e-06
1636,6.894423860834759e-08
1637,1.1924071031000097e-07
1638,9.15379878485945e-06
1639,1.3664692231094482e-05
1640,1.2839207853906219e-08
1641,1.036678429267357e-06
1642,2.2976848176592495e-08
1643,2.156410821070751e-09
1644,0.000313558050415145
1645,2.0701544253887332e-09
1646,1.3763798701632953e-08
1647,3.5716645261033416e-08
1648,1.3751864508310417e-08
1649,3.962652027481657e-08
1650,1.8662406746260341e-07
1651,3.6706227495116567e-08
1652,5.4693784391925325e-08
1653,3.4312592417360156e-05
1654,4.290488155966785e-05
1655,1.899077079097891e-08
1656,8.677689054613697e-09
1657,3.867207696401259e-08
1658,2.5349527184359097e-08
1659,6.22287204880716e-08
1660,9.316216423239046e-06
1661,3.3909585454630693e-07
1662,2.2976848176592495e-08
1663,5.422945769367879e-06
1664,3.1577346893403545e-09
1665,4.366215636775852e-06
1666,8.490803360683025e-07
1667,1.2635240145427001e-08
1668,3.294412835894516e-08
1669,2.1676731891214708e-08
1670,4.309252385396516e-08
1671,8.858335925536847e-09
1672,3.0717970444018153e-06
1673,2.046342525706543e-08
1674,7.470357499199094e-08
1675,1.3675689600087396e-08
1676,3.3509576757714128e-09
1677,2.555814323096228e-06
1678,2.0230889451348526e-05
1679,2.6789470131073356e-08
1680,4.657155424922876e-05
1681,2.1454824517847568e-08
1682,1.0047619034459826e-06
1683,6.351304291428724e-09
1684,4.607374171525127e-08
1685,6.149120799559341e-08
1686,1.3173616619537906e-05
1687,3.789922178738572e-08
